,Id,Lot Area,Garage Area,Garage Type,Garage Cars,Fireplaces,Fireplace Qu,Fence,Paved Drive,Street,Central Air,Overall Qual,Overall Cond,total_sqr_ft,total_full_bathrooms,total_half_bathrooms,has_basement,total_sqr_ft^2
727,2554,9724,273,Detchd,1,1,Gd,GdWo,Y,Pave,Y,Average,Good,1981,1,0,1,3924361
728,2382,16163,880,Attchd,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3236,2,0,1,10471696
729,1985,5925,252,Detchd,1,0,No fireplace,No fence,Y,Pave,N,Fair,Good,1711,1,0,1,2927521
730,519,8640,552,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2614,3,0,1,6832996
731,1093,10261,451,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,2728,3,1,1,7441984
732,864,12334,570,BuiltIn,2,1,Gd,No fence,Y,Pave,Y,Good,Average,3252,2,1,1,10575504
733,2889,10530,504,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1979,2,0,1,3916441
734,2308,11765,963,Attchd,3,1,TA,No fence,Y,Pave,Y,Average,Average,3414,1,1,1,11655396
735,986,14115,480,Attchd,2,0,No fireplace,MnPrv,Y,Pave,Y,Average,Average,2158,2,1,1,4656964
736,1302,9000,869,Detchd,3,1,Po,No fence,Y,Pave,Y,Average,Good,2403,1,0,1,5774409
737,585,12936,497,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Good,2118,1,2,1,4485924
738,2708,8414,264,Attchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,2127,1,1,1,4524129
739,147,10725,312,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2412,1,0,1,5817744
740,1441,12803,530,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2988,3,0,1,8928144
741,383,10304,484,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Good,2648,3,1,1,7011904
742,285,8562,364,Basment,1,1,Gd,No fence,Y,Pave,Y,Average,Good,2742,1,0,1,7518564
743,181,8239,315,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2253,1,0,1,5076009
744,358,9765,420,BuiltIn,2,1,TA,No fence,Y,Pave,Y,Average,Good,2150,2,1,1,4622500
745,780,15584,336,Attchd,1,1,TA,No fence,Y,Pave,Y,Average,Average,2896,1,2,1,8386816
746,258,9337,513,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2570,2,1,1,6604900
747,1865,8000,570,Attchd,2,1,Po,No fence,Y,Pave,Y,Average,Good,3419,3,1,1,11689561
748,692,3950,210,Detchd,1,0,No fireplace,No fence,N,Pave,Y,Average,Good,2042,1,0,1,4169764
749,2902,11443,880,Attchd,3,2,Gd,No fence,Y,Pave,Y,Good,Average,3896,3,0,1,15178816
750,508,11194,972,Attchd,3,0,No fireplace,No fence,Y,Pave,Y,Good,Average,3392,2,0,1,11505664
751,2638,9600,240,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2880,2,0,1,8294400
752,36,2280,440,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,2311,2,1,1,5340721
753,611,12095,645,Attchd,2,1,Fa,MnPrv,Y,Pave,Y,Average,Good,2572,1,1,1,6615184
754,2281,25286,648,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Fair,Average,2104,2,0,1,4426816
755,1678,2058,264,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1890,1,1,1,3572100
756,1696,13891,932,Attchd,3,2,Ex,No fence,Y,Pave,Y,Excellent,Average,5104,3,0,1,26050816
757,1557,5150,195,Detchd,1,0,No fireplace,No fence,N,Pave,N,Fair,Good,1405,1,0,1,1974025
758,2180,7023,489,BuiltIn,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2142,3,1,1,4588164
759,1726,6240,550,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2648,2,0,1,7011904
760,951,9750,351,Attchd,1,1,TA,MnPrv,Y,Pave,Y,Average,Good,1828,2,0,1,3341584
761,267,9375,621,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,3138,2,1,1,9847044
762,2706,11235,459,Attchd,2,1,Po,No fence,Y,Pave,Y,Fair,Average,2433,1,1,1,5919489
763,2221,14442,416,Attchd,2,2,TA,No fence,Y,Pave,Y,Average,Good,3316,3,0,1,10995856
764,1357,8094,360,Detchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,3226,2,0,1,10407076
765,2901,13618,714,Attchd,3,2,Gd,No fence,Y,Pave,Y,Good,Average,3688,3,0,1,13601344
766,347,8400,390,BuiltIn,2,1,TA,No fence,Y,Pave,Y,Good,Average,2012,2,1,1,4048144
767,2164,8769,578,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2359,3,0,1,5564881
768,1586,12244,749,Attchd,3,2,Gd,No fence,Y,Pave,Y,Good,Average,3744,3,1,1,14017536
769,360,7250,430,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,2371,2,0,1,5621641
770,1769,9920,455,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,3130,3,1,1,9796900
771,2617,11650,484,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,1472,2,0,0,2166784
772,1879,10624,352,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Fair,3456,2,1,1,11943936
773,991,12925,550,Attchd,2,2,Gd,No fence,Y,Pave,Y,Average,Good,3322,2,1,1,11035684
774,1535,9260,225,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Fair,2258,1,0,1,5098564
775,1191,9750,484,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,3250,2,0,1,10562500
776,1579,12018,666,Attchd,3,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2408,2,1,1,5798464
777,1882,12772,301,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1916,1,0,1,3671056
778,1510,8172,548,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Fair,Good,2411,2,0,1,5812921
779,2196,10890,0,No Garage,0,0,No fireplace,No fence,Y,Pave,N,Average,Good,3888,4,0,1,15116544
780,1845,2117,440,Detchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,2268,2,1,1,5143824
781,2336,15922,660,BuiltIn,3,1,Gd,No fence,Y,Pave,Y,Excellent,Average,4185,3,1,1,17514225
782,942,6402,189,Detchd,1,0,No fireplace,GdWo,N,Pave,N,Average,Average,1788,1,0,1,3196944
783,861,7200,396,Detchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,1536,1,1,1,2359296
784,2555,4712,305,Detchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Fair,Good,1977,2,1,1,3908529
785,1392,13284,354,Attchd,1,1,Gd,GdPrv,Y,Pave,Y,Average,Average,2766,2,0,1,7650756
786,2099,9178,870,Attchd,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3294,2,0,1,10850436
787,1543,1879,462,Detchd,2,1,TA,GdPrv,Y,Pave,Y,Average,Good,1548,1,0,1,2396304
788,948,12822,670,Attchd,2,1,Ex,No fence,Y,Pave,Y,Good,Average,3583,2,1,1,12837889
789,1239,9840,480,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2688,3,0,1,7225344
790,22,10625,528,Attchd,2,2,TA,MnPrv,Y,Pave,Y,Good,Good,2226,3,0,1,4955076
791,2796,8125,900,Attchd,3,0,No fireplace,No fence,Y,Pave,Y,Good,Average,3308,3,0,1,10942864
792,2747,11200,403,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,2596,3,0,1,6739216
793,92,13143,762,Attchd,3,1,TA,No fence,Y,Pave,Y,Good,Average,3580,3,1,1,12816400
794,210,15263,365,Attchd,1,2,Gd,No fence,Y,Pave,Y,Average,Average,3097,2,0,1,9591409
795,1858,3840,571,Attchd,2,2,TA,No fence,Y,Pave,Y,Good,Good,2352,2,0,1,5531904
796,2228,3907,509,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2024,2,0,1,4096576
797,447,9541,644,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,3004,2,0,1,9024016
798,827,8814,660,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,3208,3,1,1,10291264
799,1649,11339,481,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2710,3,1,1,7344100
800,682,7560,294,Attchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,2368,1,0,1,5607424
801,2698,7200,308,Detchd,1,0,No fireplace,No fence,N,Pave,Y,Average,Good,1968,1,0,1,3873024
802,494,7848,410,BuiltIn,2,1,TA,No fence,Y,Pave,Y,Good,Good,1814,2,1,1,3290596
803,214,6449,0,No Garage,0,0,No fireplace,No fence,N,Pave,N,Fair,Poor,2591,1,1,1,6713281
804,2441,12104,617,Attchd,3,0,No fireplace,No fence,Y,Pave,Y,Good,Average,3357,3,1,1,11269449
805,2679,6120,450,Detchd,1,0,No fireplace,MnPrv,Y,Pave,N,Average,Good,1783,1,0,1,3179089
806,1336,6000,370,Detchd,2,1,Fa,No fence,Y,Pave,Y,Average,Good,1898,1,0,1,3602404
807,465,10928,390,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2184,2,1,1,4769856
808,1524,8969,369,Detchd,1,1,Gd,MnPrv,P,Pave,Y,Average,Good,1960,2,0,1,3841600
809,2543,9100,624,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1728,2,0,1,2985984
810,631,8760,286,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2313,2,0,1,5349969
811,2452,10236,803,Attchd,3,1,TA,GdPrv,Y,Pave,Y,Good,Average,3784,3,1,1,14318656
812,228,11616,440,Attchd,2,1,TA,GdPrv,Y,Pave,Y,Average,Average,2058,2,1,1,4235364
813,126,13260,0,No Garage,0,0,No fireplace,No fence,Y,Pave,Y,Average,Good,3456,4,0,1,11943936
814,1092,7301,484,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Good,2708,3,0,1,7333264
815,1122,8640,529,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2744,2,0,1,7529536
816,932,17500,576,Basment,2,2,Gd,No fence,Y,Pave,Y,Average,Average,3216,2,1,1,10342656
817,1980,10800,273,Detchd,1,0,No fireplace,No fence,N,Pave,Y,Fair,Good,1688,1,0,1,2849344
818,2171,10921,432,Attchd,1,0,No fireplace,No fence,P,Pave,Y,Fair,Average,1920,2,0,1,3686400
819,551,10274,465,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2076,2,1,1,4309776
820,2768,12000,522,Attchd,2,1,Po,No fence,Y,Pave,Y,Average,Average,2776,3,0,1,7706176
821,2056,7094,384,Detchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Average,1788,1,0,1,3196944
822,1159,11025,636,Attchd,2,1,Ex,No fence,Y,Pave,Y,Excellent,Average,4634,3,1,1,21473956
823,2645,7745,576,Detchd,2,0,No fireplace,No fence,P,Pave,N,Fair,Good,2889,2,0,1,8346321
824,1174,2160,462,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2076,3,1,1,4309776
825,2266,13758,400,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2873,2,1,1,8254129
826,2462,13162,792,Attchd,3,1,Gd,No fence,Y,Pave,Y,Excellent,Average,4676,4,1,1,21864976
827,1219,11332,264,Attchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,2236,2,0,1,4999696
828,2922,12640,574,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,3456,2,0,1,11943936
829,118,9600,490,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2464,2,1,1,6071296
830,474,3182,397,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2290,2,0,1,5244100
831,2576,11600,292,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2766,1,1,1,7650756
832,872,12782,523,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,3650,3,0,1,13322500
833,1077,6240,550,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2684,2,0,1,7203856
834,1536,7801,344,Attchd,1,1,TA,MnPrv,Y,Pave,N,Average,Average,2182,1,1,1,4761124
835,1150,9100,384,Attchd,1,1,TA,MnPrv,Y,Pave,Y,Average,Average,1968,2,0,1,3873024
836,2341,11302,758,Attchd,3,1,TA,No fence,Y,Pave,Y,Good,Average,3640,3,0,1,13249600
837,1931,11556,336,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Excellent,2018,1,1,1,4072324
838,2785,9920,300,Attchd,1,1,Po,No fence,Y,Pave,Y,Average,Good,1942,1,1,1,3771364
839,2538,9759,264,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2102,2,0,1,4418404
840,597,9600,498,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,3226,2,2,1,10407076
841,464,2268,474,BuiltIn,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2390,2,0,1,5712100
842,233,23595,586,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Good,2856,2,1,1,8156736
843,2169,9825,384,Attchd,1,1,Fa,No fence,Y,Pave,Y,Average,Average,1872,2,0,1,3504384
844,2123,10021,497,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1943,3,1,1,3775249
845,1867,11700,528,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2590,2,1,1,6708100
846,137,19900,576,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,4154,3,0,1,17255716
847,515,8640,644,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2752,3,1,1,7573504
848,933,1733,452,Detchd,2,1,TA,GdPrv,Y,Pave,Y,Average,Good,1548,1,0,1,2396304
849,2784,10385,672,Detchd,3,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2277,2,1,1,5184729
850,972,4500,412,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2408,3,0,1,5798464
851,599,9790,457,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Average,2714,2,0,1,7365796
852,2614,7332,288,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1728,2,0,1,2985984
853,2582,7032,600,Detchd,2,2,TA,No fence,Y,Pave,Y,Average,Average,1886,2,0,1,3556996
854,1409,21780,396,Detchd,2,1,Gd,No fence,N,Pave,Y,Average,Good,2837,2,0,1,8048569
855,175,5790,379,Detchd,1,0,No fireplace,No fence,Y,Pave,N,Fair,Good,2445,2,0,1,5978025
856,352,7380,495,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2896,3,0,1,8386816
857,976,1526,286,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Fair,Good,1260,2,0,1,1587600
858,2134,11317,500,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2508,2,1,1,6290064
859,984,8780,0,No Garage,0,0,No fireplace,MnPrv,Y,Pave,Y,Average,Average,1666,2,0,1,2775556
860,2396,12378,708,Attchd,3,3,Ex,No fence,Y,Pave,Y,Excellent,Average,3840,3,0,1,14745600
861,1673,4058,367,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Good,Average,1490,2,0,1,2220100
862,404,2368,440,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2130,1,1,1,4536900
863,607,9350,610,Attchd,2,1,TA,MnPrv,Y,Pave,Y,Average,Good,2626,2,1,1,6895876
864,814,7040,672,Detchd,2,2,TA,No fence,Y,Pave,Y,Average,Average,2323,2,2,1,5396329
865,868,8749,550,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2565,2,1,1,6579225
866,2271,7777,571,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,2982,2,0,1,8892324
867,1633,5062,577,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,3280,3,0,1,10758400
868,337,7700,616,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Poor,3648,4,2,1,13307904
869,2765,36500,390,Attchd,2,0,No fireplace,No fence,N,Pave,Y,Average,Average,3206,2,1,1,10278436
870,1746,14572,630,Attchd,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3060,3,0,1,9363600
871,368,11844,834,Attchd,3,1,Gd,No fence,Y,Pave,Y,Good,Average,4092,2,1,1,16744464
872,2806,8810,545,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2780,3,0,1,7728400
873,1662,8000,488,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Good,2961,3,1,1,8767521
874,1234,14670,480,Attchd,2,1,Gd,MnPrv,Y,Pave,Y,Average,Good,3092,2,1,1,9560464
875,1373,8250,322,Attchd,1,1,TA,No fence,Y,Pave,Y,Average,Average,2163,1,0,1,4678569
876,1672,9000,528,Detchd,2,0,No fireplace,GdWo,Y,Pave,Y,Fair,Good,1728,1,0,1,2985984
877,1939,8400,390,Attchd,1,2,TA,GdWo,Y,Pave,Y,Average,Average,1848,2,0,1,3415104
